"";"SIREN";"BA";"BP"
"27135";216702340;4;1
"27136";216702357;1;1
"27137";216702365;NA;1
"27138";216702373;NA;1
"27139";216702381;2;1
"27140";216702399;NA;1
"27141";216702407;NA;1
"27142";216702415;2;1
"27143";216702423;NA;1
"27144";216702449;NA;1
"27145";216702456;NA;1
"27146";216702464;NA;1
"27147";216702472;1;1
"27148";216702480;1;1
"27149";216702498;NA;1
"27150";216702506;NA;1
"27151";216702522;NA;1
"27152";216702530;NA;1
"27153";216702548;2;1
"27154";216702555;1;1
"27155";216702563;NA;1
"27156";216702571;NA;1
"27157";216702589;NA;1
"27158";216702597;1;1
"27159";216702605;1;1
"27160";216702613;1;1
"27161";216702639;3;1
"27162";216702647;2;1
"27163";216702654;1;1
"27164";216702662;NA;1
"27165";216702670;NA;1
"27166";216702688;NA;1
"27167";216702696;1;1
"27168";216702704;NA;1
"27169";216702712;1;1
"27170";216702720;1;1
"27171";216702738;1;1
"27172";216702746;1;1
"27173";216702753;NA;1
"27174";216702761;2;1
"27175";216702779;NA;1
"27176";216702787;NA;1
"27177";216702795;NA;1
"27178";216702803;NA;1
"27179";216702811;1;1
"27180";216702829;NA;1
"27181";216702837;1;1
"27182";216702852;1;1
"27183";216702860;2;1
"27184";216702878;NA;1
"27185";216702886;1;1
"27186";216702894;2;1
"27187";216702902;NA;1
"27188";216702910;1;1
"27189";216702928;2;1
"27190";216702936;2;1
"27191";216702951;NA;1
"27192";216702969;NA;1
"27193";216702985;NA;1
"27194";216702993;NA;1
"27195";216703009;6;1
"27196";216703017;1;1
"27197";216703025;1;1
"27198";216703033;1;1
"27199";216703041;NA;1
"27200";216703058;2;1
"27201";216703066;1;1
"27202";216703074;NA;1
"27203";216703082;3;1
"27204";216703090;NA;1
"27205";216703108;1;1
"27206";216703116;1;1
"27207";216703124;NA;1
"27208";216703132;3;1
"27209";216703140;1;1
"27210";216703157;NA;1
"27211";216703173;NA;1
"27212";216703199;NA;1
"27213";216703207;NA;1
"27214";216703215;1;1
"27215";216703223;1;1
"27216";216703249;4;1
"27217";216703256;1;1
"27218";216703264;1;1
"27219";216703272;1;1
"27220";216703280;NA;1
"27221";216703298;NA;1
"27222";216703306;1;1
"27223";216703314;NA;1
"27224";216703330;NA;1
"27225";216703348;1;1
"27226";216703355;1;1
"27227";216703363;2;1
"27228";216703371;NA;1
"27229";216703389;1;1
"27230";216703397;3;1
"27231";216703405;2;1
"27232";216703413;NA;1
"27233";216703421;1;1
"27234";216703439;NA;1
"27235";216703447;NA;1
"27236";216703454;3;1
"27237";216703462;NA;1
"27238";216703470;2;1
"27239";216703488;8;1
"27240";216703496;NA;1
"27241";216703504;NA;1
"27242";216703512;NA;1
"27243";216703520;1;1
"27244";216703538;NA;1
"27245";216703546;NA;1
"27246";216703553;3;1
"27247";216703561;3;1
"27248";216703587;1;1
"27249";216703595;2;1
"27250";216703603;NA;1
"27251";216703611;NA;1
"27252";216703629;NA;1
"27253";216703637;NA;1
"27254";216703645;NA;1
"27255";216703652;1;1
"27256";216703660;1;1
"27257";216703678;NA;1
"27258";216703686;2;1
"27259";216703694;1;1
"27260";216703702;2;1
"27261";216703710;2;1
"27262";216703736;1;1
"27263";216703751;1;1
"27264";216703777;2;1
"27265";216703785;1;1
"27266";216703793;NA;1
"27267";216703801;1;1
"27268";216703819;NA;1
"27269";216703827;NA;1
"27270";216703835;NA;1
"27271";216703843;2;1
"27272";216703850;NA;1
"27273";216703868;2;1
"27274";216703876;NA;1
"27275";216703884;2;1
"27276";216703892;NA;1
"27277";216703918;NA;1
"27278";216703926;1;1
"27279";216703942;NA;1
"27280";216703959;NA;1
"27281";216703967;NA;1
"27282";216703975;1;1
"27283";216703983;NA;1
"27284";216704007;NA;1
"27285";216704015;NA;1
"27286";216704023;NA;1
"27287";216704031;3;1
"27288";216704049;1;1
"27289";216704056;4;1
"27290";216704072;NA;1
"27291";216704080;NA;1
"27292";216704098;1;1
"27293";216704106;NA;1
"27294";216704114;5;1
"27295";216704122;NA;1
"27296";216704130;1;1
"27297";216704148;3;1
"27298";216704155;NA;1
"27299";216704163;1;1
"27300";216704171;NA;1
"27301";216704189;2;1
"27302";216704205;2;1
"27303";216704213;4;1
"27304";216704221;NA;1
"27305";216704239;NA;1
"27306";216704247;2;1
"27307";216704254;1;1
"27308";216704262;NA;1
"27309";216704270;NA;1
"27310";216704288;2;1
"27311";216704296;1;1
"27312";216704304;NA;1
"27313";216704320;NA;1
"27314";216704338;NA;1
"27315";216704346;5;1
"27316";216704353;4;1
"27317";216704361;3;1
"27318";216704379;1;1
"27319";216704387;1;1
"27320";216704395;NA;1
"27321";216704403;NA;1
"27322";216704411;NA;1
"27323";216704429;NA;1
"27324";216704437;NA;1
"27325";216704445;NA;1
"27326";216704452;1;1
"27327";216704460;1;1
"27328";216704478;NA;1
"27329";216704486;5;1
"27330";216704494;1;1
"27331";216704502;1;1
"27332";216704510;1;1
"27333";216704528;NA;1
"27334";216704536;NA;1
"27335";216704544;NA;1
"27336";216704551;NA;1
"27337";216704569;1;1
"27338";216704585;2;1
"27339";216704593;1;1
"27340";216704601;NA;1
"27341";216704619;NA;1
"27342";216704627;5;1
"27343";216704635;5;1
"27344";216704643;NA;1
"27345";216704650;NA;1
"27346";216704668;NA;1
"27347";216704676;NA;1
"27348";216704684;1;1
"27349";216704700;2;1
"27350";216704718;NA;1
"27351";216704726;1;1
"27352";216704734;1;1
"27353";216704742;1;1
"27354";216704759;NA;1
"27355";216704767;1;1
"27356";216704775;1;1
"27357";216704783;NA;1
"27358";216704791;NA;1
"27359";216704809;3;1
"27360";216704817;NA;1
"27361";216704825;1;1
"27362";216704833;2;1
"27363";216704841;NA;1
"27364";216704858;NA;1
"27365";216704866;2;1
"27366";216704874;1;1
"27367";216704882;1;1
"27368";216704890;NA;1
"27369";216704908;NA;1
"27370";216704916;3;1
"27371";216704924;NA;1
"27372";216704932;NA;1
"27373";216704940;NA;1
"27374";216704973;1;1
"27375";216704981;2;1
"27376";216704999;1;1
"27377";216705004;2;1
"27378";216705012;NA;1
"27379";216705020;NA;1
"27380";216705038;NA;1
"27381";216705046;1;1
"27382";216705053;NA;1
"27383";216705061;NA;1
"27384";216705079;1;1
"27385";216705087;2;1
"27386";216705095;1;1
"27387";216705103;2;1
"27388";216705111;NA;1
"27389";216705137;2;1
"27390";216705145;1;1
"27391";216705152;NA;1
"27392";216705160;NA;1
"27393";216705178;NA;1
"27394";216705194;NA;1
"27395";216705202;1;1
"27396";216705210;2;1
"27397";216705228;2;1
"27398";216705236;NA;1
"27399";216705244;NA;1
"27400";216705251;NA;1
"27401";216705269;NA;1
"27402";216705277;NA;1
"27403";216705285;1;1
"27404";216705293;1;1
"27405";216705301;NA;1
"27406";216705319;1;1
"27407";216705327;NA;1
"27408";216705343;2;1
"27409";216705350;1;1
"27410";216705368;1;1
"27411";216705376;2;1
"27412";216705384;1;1
"27413";216705400;1;1
"27414";216705418;NA;1
"27415";216705426;1;1
"27416";216705434;2;1
"27417";216705442;8;1
"27418";216705459;NA;1
"27419";216705467;1;1
"27420";216705475;1;1
"27421";216705483;NA;1
"27422";216705509;1;1
"27423";216705517;NA;1
"27424";216705525;1;1
"27425";216705533;NA;1
"27426";216705541;NA;1
"27427";216705558;NA;1
"27428";216705566;NA;1
"27429";216705574;1;1
"27430";216705582;3;1
"27431";216705590;2;1
"27432";216705608;NA;1
"27433";216705681;NA;1
"27434";216800011;NA;1
"27435";216800029;NA;1
"27436";216800045;1;1
"27437";216800052;2;1
"27438";216800078;NA;1
"27439";216800086;NA;1
"27440";216800094;1;1
"27441";216800102;NA;1
"27442";216800110;NA;1
"27443";216800136;2;1
"27444";216800144;2;1
"27445";216800151;NA;1
"27446";216800169;1;1
"27447";216800177;2;1
"27448";216800185;NA;1
"27449";216800193;NA;1
"27450";216800201;1;1
"27451";216800219;2;1
"27452";216800227;NA;1
"27453";216800235;1;1
"27454";216800243;NA;1
"27455";216800250;1;1
"27456";216800268;1;1
"27457";216800276;1;1
"27458";216800284;1;1
"27459";216800292;NA;1
"27460";216800300;NA;1
"27461";216800326;1;1
"27462";216800334;NA;1
"27463";216800342;NA;1
"27464";216800359;1;1
"27465";216800367;1;1
"27466";216800375;NA;1
"27467";216800383;1;1
"27468";216800391;1;1
"27469";216800409;1;1
"27470";216800417;1;1
"27471";216800425;2;1
"27472";216800433;1;1
"27473";216800441;2;1
"27474";216800458;NA;1
"27475";216800466;2;1
"27476";216800490;2;1
"27477";216800508;NA;1
"27478";216800516;1;1
"27479";216800524;NA;1
"27480";216800540;1;1
"27481";216800557;1;1
"27482";216800573;NA;1
"27483";216800581;NA;1
"27484";216800599;1;1
"27485";216800607;NA;1
"27486";216800615;NA;1
"27487";216800623;1;1
"27488";216800631;5;1
"27489";216800649;1;1
"27490";216800656;1;1
"27491";216800664;3;1
"27492";216800672;1;1
"27493";216800680;1;1
"27494";216800698;NA;1
"27495";216800714;NA;1
"27496";216800722;NA;1
"27497";216800730;4;1
"27498";216800748;1;1
"27499";216800755;NA;1
"27500";216800763;NA;1
"27501";216800771;NA;1
"27502";216800789;1;1
"27503";216800797;NA;1
"27504";216800805;NA;1
"27505";216800813;NA;1
"27506";216800821;3;1
"27507";216800839;1;1
"27508";216800847;NA;1
"27509";216800854;NA;1
"27510";216800862;NA;1
"27511";216800870;1;1
"27512";216800888;1;1
"27513";216800896;1;1
"27514";216800904;1;1
"27515";216800912;2;1
"27516";216800920;1;1
"27517";216800938;NA;1
"27518";216800946;2;1
"27519";216800953;NA;1
"27520";216800961;NA;1
"27521";216800979;2;1
"27522";216800987;2;1
"27523";216800995;NA;1
"27524";216801001;NA;1
"27525";216801019;NA;1
"27526";216801027;1;1
"27527";216801035;NA;1
"27528";216801043;NA;1
"27529";216801050;NA;1
"27530";216801068;1;1
"27531";216801076;NA;1
"27532";216801092;1;1
"27533";216801100;1;1
"27534";216801118;1;1
"27535";216801126;3;1
"27536";216801134;1;1
"27537";216801142;NA;1
"27538";216801159;1;1
"27539";216801167;1;1
"27540";216801175;1;1
"27541";216801183;NA;1
"27542";216801191;1;1
"27543";216801209;NA;1
"27544";216801217;NA;1
"27545";216801225;NA;1
"27546";216801233;1;1
"27547";216801241;NA;1
"27548";216801258;NA;1
"27549";216801266;NA;1
"27550";216801274;NA;1
"27551";216801282;1;1
"27552";216801290;NA;1
"27553";216801308;NA;1
"27554";216801316;NA;1
"27555";216801324;1;1
"27556";216801340;NA;1
"27557";216801357;1;1
"27558";216801365;NA;1
"27559";216801373;1;1
"27560";216801381;1;1
"27561";216801399;1;1
"27562";216801407;NA;1
"27563";216801415;NA;1
"27564";216801423;1;1
"27565";216801449;1;1
"27566";216801456;NA;1
"27567";216801464;NA;1
"27568";216801472;1;1
"27569";216801480;NA;1
"27570";216801498;4;1
"27571";216801506;1;1
"27572";216801514;1;1
"27573";216801522;2;1
"27574";216801530;1;1
"27575";216801548;1;1
"27576";216801555;1;1
"27577";216801563;NA;1
"27578";216801571;3;1
"27579";216801589;NA;1
"27580";216801597;1;1
"27581";216801605;2;1
"27582";216801613;2;1
"27583";216801639;1;1
"27584";216801654;1;1
"27585";216801662;1;1
"27586";216801670;2;1
"27587";216801688;1;1
"27588";216801696;1;1
"27589";216801704;2;1
"27590";216801712;1;1
"27591";216801720;NA;1
"27592";216801738;1;1
"27593";216801746;NA;1
"27594";216801753;2;1
"27595";216801761;1;1
"27596";216801779;NA;1
"27597";216801787;1;1
"27598";216801795;1;1
"27599";216801803;NA;1
"27600";216801811;1;1
"27601";216801829;1;1
"27602";216801837;1;1
"27603";216801845;1;1
"27604";216801852;2;1
"27605";216801860;1;1
"27606";216801878;NA;1
"27607";216801886;1;1
"27608";216801894;NA;1
"27609";216801902;1;1
"27610";216801910;NA;1
"27611";216801928;NA;1
"27612";216801936;1;1
"27613";216801944;1;1
"27614";216801951;1;1
"27615";216801969;1;1
"27616";216801977;1;1
"27617";216801985;NA;1
"27618";216801993;1;1
"27619";216802009;1;1
"27620";216802025;NA;1
"27621";216802033;1;1
"27622";216802041;2;1
"27623";216802058;2;1
"27624";216802074;1;1
"27625";216802082;1;1
"27626";216802090;1;1
"27627";216802108;2;1
"27628";216802116;1;1
"27629";216802124;1;1
"27630";216802132;1;1
"27631";216802140;2;1
"27632";216802157;1;1
"27633";216802165;1;1
"27634";216802173;1;1
"27635";216802181;1;1
"27636";216802215;NA;1
"27637";216802223;NA;1
"27638";216802231;3;1
"27639";216802249;2;1
"27640";216802256;1;1
"27641";216802264;4;1
"27642";216802272;1;1
"27643";216802280;1;1
"27644";216802298;NA;1
"27645";216802306;NA;1
"27646";216802314;NA;1
"27647";216802322;1;1
"27648";216802348;NA;1
"27649";216802355;1;1
"27650";216802371;1;1
"27651";216802389;2;1
"27652";216802397;NA;1
"27653";216802413;1;1
"27654";216802421;NA;1
"27655";216802439;1;1
"27656";216802447;1;1
"27657";216802454;1;1
"27658";216802462;NA;1
"27659";216802470;1;1
"27660";216802488;2;1
"27661";216802496;1;1
"27662";216802504;NA;1
"27663";216802512;1;1
"27664";216802520;3;1
"27665";216802538;2;1
"27666";216802546;1;1
"27667";216802553;1;1
"27668";216802561;1;1
"27669";216802579;1;1
"27670";216802587;1;1
"27671";216802595;1;1
"27672";216802603;1;1
"27673";216802611;NA;1
"27674";216802629;1;1
"27675";216802637;1;1
"27676";216802645;1;1
"27677";216802652;1;1
"27678";216802660;1;1
"27679";216802678;1;1
"27680";216802686;1;1
"27681";216802694;3;1
"27682";216802702;1;1
"27683";216802710;1;1
"27684";216802736;2;1
"27685";216802744;1;1
"27686";216802751;1;1
"27687";216802769;1;1
"27688";216802777;1;1
"27689";216802785;NA;1
"27690";216802793;NA;1
"27691";216802801;2;1
"27692";216802819;1;1
"27693";216802827;NA;1
"27694";216802835;3;1
"27695";216802843;NA;1
"27696";216802850;NA;1
"27697";216802868;1;1
"27698";216802876;2;1
"27699";216802884;NA;1
"27700";216802892;NA;1
"27701";216802900;NA;1
"27702";216802918;1;1
"27703";216802926;1;1
"27704";216802934;NA;1
"27705";216802942;3;1
"27706";216802959;NA;1
"27707";216802967;NA;1
"27708";216802975;4;1
"27709";216802983;6;1
"27710";216802991;NA;1
"27711";216803007;1;1
"27712";216803015;1;1
"27713";216803023;NA;1
"27714";216803031;NA;1
"27715";216803049;2;1
"27716";216803056;NA;1
"27717";216803064;1;1
"27718";216803072;3;1
"27719";216803080;1;1
"27720";216803098;1;1
"27721";216803114;1;1
"27722";216803122;1;1
"27723";216803130;1;1
"27724";216803155;2;1
"27725";216803163;1;1
"27726";216803171;1;1
"27727";216803189;NA;1
"27728";216803213;1;1
"27729";216803221;NA;1
"27730";216803239;3;1
"27731";216803247;1;1
"27732";216803254;NA;1
"27733";216803262;NA;1
"27734";216803270;1;1
"27735";216803288;1;1
"27736";216803296;1;1
"27737";216803304;1;1
"27738";216803312;NA;1
"27739";216803320;NA;1
"27740";216803338;NA;1
"27741";216803346;NA;1
"27742";216803353;1;1
"27743";216803361;NA;1
"27744";216803379;NA;1
"27745";216803387;NA;1
"27746";216803403;1;1
"27747";216803411;2;1
"27748";216803429;1;1
"27749";216803437;1;1
"27750";216803445;2;1
"27751";216803452;NA;1
"27752";216803478;1;1
"27753";216803486;2;1
"27754";216803494;NA;1
"27755";216803502;1;1
"27756";216803510;NA;1
"27757";216803528;1;1
"27758";216803536;NA;1
"27759";216803544;NA;1
"27760";216803551;NA;1
"27761";216803569;NA;1
"27762";216803577;1;1
"27763";216803585;1;1
"27764";216803593;1;1
"27765";216803601;NA;1
"27766";216803619;1;1
"27767";216803627;1;1
"27768";216803635;NA;1
"27769";216803643;NA;1
"27770";216803650;NA;1
"27771";216803668;NA;1
"27772";216803676;NA;1
"27773";216803684;1;1
"27774";216803700;1;1
"27775";216803718;NA;1
"27776";216803726;2;1
"27777";216803734;1;1
"27778";216803742;1;1
"27779";216803759;6;1
"27780";216803767;3;1
"27781";216803775;NA;1
"27782";216803783;NA;1
"27783";216803791;NA;1
"27784";216803809;1;1
"27785";216803817;1;1
"27786";216803825;NA;1
"27787";216803833;1;1
"27788";216803841;NA;1
"27789";216803858;NA;1
"27790";216803866;NA;1
"27791";216900019;NA;1
"27792";216900027;1;1
"27793";216900035;NA;1
"27794";216900043;NA;1
"27795";216900050;NA;1
"27796";216900068;2;1
"27797";216900076;1;1
"27798";216900084;NA;1
"27799";216900092;NA;1
"27800";216900100;1;1
"27801";216900126;1;1
"27802";216900134;NA;1
"27803";216900142;3;1
"27804";216900159;2;1
"27805";216900167;NA;1
"27806";216900175;NA;1
"27807";216900183;1;1
"27808";216900191;2;1
"27809";216900209;NA;1
"27810";216900217;1;1
"27811";216900225;1;1
"27812";216900233;1;1
"27813";216900241;1;1
"27814";216900266;NA;1
"27815";216900274;1;1
"27816";216900282;NA;1
"27817";216900290;NA;1
"27818";216900308;2;1
"27819";216900316;4;1
"27820";216900324;1;1
"27821";216900332;NA;1
"27822";216900340;NA;1
"27823";216900357;NA;1
"27824";216900365;1;1
"27825";216900373;NA;1
"27826";216900381;2;1
"27827";216900399;NA;1
"27828";216900407;1;1
"27829";216900423;NA;1
"27830";216900431;2;1
"27831";216900449;2;1
"27832";216900456;1;1
"27833";216900464;NA;1
"27834";216900472;NA;1
"27835";216900480;NA;1
"27836";216900498;1;1
"27837";216900506;NA;1
"27838";216900514;NA;1
"27839";216900522;1;1
"27840";216900530;1;1
"27841";216900548;NA;1
"27842";216900555;1;1
"27843";216900563;1;1
"27844";216900571;1;1
"27845";216900589;1;1
"27846";216900597;1;1
"27847";216900605;NA;1
"27848";216900613;NA;1
"27849";216900621;1;1
"27850";216900639;NA;1
"27851";216900647;2;1
"27852";216900654;1;1
"27853";216900670;NA;1
"27854";216900688;NA;1
"27855";216900696;NA;1
"27856";216900704;NA;1
"27857";216900712;NA;1
"27858";216900720;NA;1
"27859";216900738;NA;1
"27860";216900746;NA;1
"27861";216900753;NA;1
"27862";216900761;1;1
"27863";216900779;1;1
"27864";216900787;2;1
"27865";216900803;NA;1
"27866";216900811;2;1
"27867";216900829;NA;1
"27868";216900837;1;1
"27869";216900845;2;1
"27870";216900852;NA;1
"27871";216900860;NA;1
"27872";216900878;NA;1
"27873";216900886;NA;1
"27874";216900894;NA;1
"27875";216900902;NA;1
"27876";216900910;NA;1
"27877";216900928;NA;1
"27878";216900936;NA;1
"27879";216900944;NA;1
"27880";216900951;1;1
"27881";216900969;1;1
"27882";216900977;1;1
"27883";216900985;2;1
"27884";216900993;3;1
"27885";216901009;2;1
"27886";216901017;NA;1
"27887";216901025;1;1
"27888";216901033;1;1
"27889";216901041;1;1
"27890";216901058;NA;1
"27891";216901066;NA;1
"27892";216901074;NA;1
"27893";216901082;2;1
"27894";216901090;NA;1
"27895";216901108;1;1
"27896";216901116;NA;1
"27897";216901124;NA;1
"27898";216901132;NA;1
"27899";216901140;NA;1
"27900";216901157;NA;1
"27901";216901165;NA;1
"27902";216901173;NA;1
"27903";216901181;1;1
"27904";216901199;3;1
"27905";216901207;1;1
"27906";216901215;NA;1
"27907";216901223;3;1
"27908";216901231;12;1
"27909";216901249;NA;1
"27910";216901256;NA;1
"27911";216901264;NA;1
"27912";216901272;NA;1
"27913";216901306;NA;1
"27914";216901314;NA;1
"27915";216901322;1;1
"27916";216901330;NA;1
"27917";216901348;NA;1
"27918";216901355;1;1
"27919";216901363;NA;1
"27920";216901371;NA;1
"27921";216901389;2;1
"27922";216901397;3;1
"27923";216901405;2;1
"27924";216901413;NA;1
"27925";216901421;NA;1
"27926";216901439;NA;1
"27927";216901454;1;1
"27928";216901462;NA;1
"27929";216901470;NA;1
"27930";216901488;NA;1
"27931";216901496;NA;1
"27932";216901504;1;1
"27933";216901512;NA;1
"27934";216901520;NA;1
"27935";216901538;1;1
"27936";216901546;NA;1
"27937";216901553;NA;1
"27938";216901561;NA;1
"27939";216901579;NA;1
"27940";216901595;1;1
"27941";216901603;1;1
"27942";216901611;2;1
"27943";216901629;NA;1
"27944";216901637;NA;1
"27945";216901645;1;1
"27946";216901652;NA;1
"27947";216901660;1;1
"27948";216901678;NA;1
"27949";216901686;2;1
"27950";216901694;1;1
"27951";216901702;2;1
"27952";216901710;NA;1
"27953";216901728;NA;1
"27954";216901736;1;1
"27955";216901744;1;1
"27956";216901751;1;1
"27957";216901769;NA;1
"27958";216901777;NA;1
"27959";216901785;1;1
"27960";216901793;NA;1
"27961";216901801;1;1
"27962";216901819;1;1
"27963";216901827;2;1
"27964";216901835;NA;1
"27965";216901843;2;1
"27966";216901850;1;1
"27967";216901868;NA;1
"27968";216901876;2;1
"27969";216901884;NA;1
"27970";216901892;1;1
"27971";216901900;2;1
"27972";216901918;NA;1
"27973";216901926;NA;1
"27974";216901934;1;1
"27975";216901942;NA;1
"27976";216901959;2;1
"27977";216901967;1;1
"27978";216901975;1;1
"27979";216901983;NA;1
"27980";216901991;NA;1
"27981";216902007;NA;1
"27982";216902015;2;1
"27983";216902023;1;1
"27984";216902031;1;1
"27985";216902049;1;1
"27986";216902056;NA;1
"27987";216902064;NA;1
"27988";216902072;NA;1
"27989";216902098;2;1
"27990";216902106;NA;1
"27991";216902114;1;1
"27992";216902122;NA;1
"27993";216902130;NA;1
"27994";216902148;NA;1
"27995";216902155;NA;1
"27996";216902163;1;1
"27997";216902171;NA;1
"27998";216902189;1;1
"27999";216902197;NA;1
"28000";216902205;6;1
"28001";216902221;1;1
"28002";216902239;NA;1
"28003";216902247;NA;1
"28004";216902254;NA;1
"28005";216902270;NA;1
"28006";216902288;1;1
"28007";216902296;NA;1
"28008";216902304;NA;1
"28009";216902312;NA;1
"28010";216902338;NA;1
"28011";216902346;NA;1
"28012";216902353;NA;1
"28013";216902361;NA;1
"28014";216902379;1;1
"28015";216902387;NA;1
"28016";216902395;NA;1
"28017";216902403;NA;1
"28018";216902411;1;1
"28019";216902429;1;1
"28020";216902437;1;1
"28021";216902445;1;1
"28022";216902452;NA;1
"28023";216902460;NA;1
"28024";216902494;NA;1
"28025";216902502;1;1
"28026";216902510;NA;1
"28027";216902528;1;1
"28028";216902536;1;1
"28029";216902544;1;1
"28030";216902569;5;1
"28031";216902577;NA;1
"28032";216902585;1;1
"28033";216902593;2;1
"28034";216902601;NA;1
"28035";216902619;NA;1
"28036";216902635;3;1
"28037";216902643;3;1
"28038";216902650;NA;1
"28039";216902668;NA;1
"28040";216902676;1;1
"28041";216902684;NA;1
"28042";216902692;2;1
"28043";216902700;1;1
"28044";216902718;3;1
"28045";216902726;1;1
"28046";216902734;NA;1
"28047";216902759;1;1
"28048";216902767;NA;1
"28049";216902775;3;1
"28050";216902783;NA;1
"28051";216902791;NA;1
"28052";216902809;2;1
"28053";216902817;1;1
"28054";216902825;NA;1
"28055";216902833;NA;1
"28056";216902841;NA;1
"28057";216902858;1;1
"28058";216902866;1;1
"28059";216902874;3;1
"28060";216902882;2;1
"28061";216902890;2;1
"28062";216902908;2;1
"28063";216902916;1;1
"28064";216902924;NA;1
"28065";216902932;NA;1
"28066";216902940;1;1
"28067";216902957;1;1
"28068";216902965;NA;1
"28069";216902973;1;1
"28070";216902981;2;1
"28071";216902999;2;1
"28072";217000017;1;1
"28073";217000025;2;1
"28074";217000033;NA;1
"28075";217000041;NA;1
"28076";217000058;2;1
"28077";217000066;2;1
"28078";217000074;1;1
"28079";217000082;1;1
"28080";217000090;NA;1
"28081";217000108;1;1
"28082";217000116;1;1
"28083";217000124;3;1
"28084";217000132;1;1
"28085";217000140;1;1
"28086";217000157;NA;1
"28087";217000165;1;1
"28088";217000173;1;1
"28089";217000181;NA;1
"28090";217000199;1;1
"28091";217000207;1;1
"28092";217000215;1;1
"28093";217000223;1;1
"28094";217000231;1;1
"28095";217000249;NA;1
"28096";217000256;1;1
"28097";217000264;NA;1
"28098";217000272;NA;1
"28099";217000280;1;1
"28100";217000298;1;1
"28101";217000306;NA;1
"28102";217000314;2;1
"28103";217000322;NA;1
"28104";217000355;1;1
"28105";217000363;2;1
"28106";217000371;2;1
"28107";217000389;NA;1
"28108";217000397;2;1
"28109";217000405;1;1
"28110";217000413;NA;1
"28111";217000421;1;1
"28112";217000439;NA;1
"28113";217000447;4;1
"28114";217000454;NA;1
"28115";217000462;1;1
"28116";217000470;1;1
"28117";217000488;NA;1
"28118";217000496;1;1
"28119";217000504;1;1
"28120";217000512;NA;1
"28121";217000520;1;1
"28122";217000538;NA;1
"28123";217000546;NA;1
"28124";217000553;NA;1
"28125";217000561;1;1
"28126";217000579;NA;1
"28127";217000587;1;1
"28128";217000595;1;1
"28129";217000603;2;1
"28130";217000611;1;1
"28131";217000629;NA;1
"28132";217000637;1;1
"28133";217000645;2;1
"28134";217000652;NA;1
"28135";217000660;1;1
"28136";217000678;NA;1
"28137";217000694;NA;1
"28138";217000702;NA;1
"28139";217000710;NA;1
"28140";217000728;NA;1
"28141";217000744;3;1
"28142";217000751;NA;1
"28143";217000769;2;1
"28144";217000777;2;1
"28145";217000785;1;1
"28146";217000793;1;1
"28147";217000801;NA;1
"28148";217000819;NA;1
"28149";217000827;NA;1
"28150";217000835;2;1
"28151";217000843;1;1
"28152";217000850;2;1
"28153";217000868;NA;1
"28154";217000876;1;1
"28155";217000884;NA;1
"28156";217000892;NA;1
"28157";217000900;1;1
"28158";217000918;NA;1
"28159";217000926;NA;1
"28160";217000934;NA;1
"28161";217000942;1;1
"28162";217000959;2;1
"28163";217000967;2;1
"28164";217000975;1;1
"28165";217000983;1;1
"28166";217000991;NA;1
"28167";217001007;NA;1
"28168";217001015;2;1
"28169";217001023;NA;1
"28170";217001031;1;1
"28171";217001049;2;1
"28172";217001056;NA;1
"28173";217001064;1;1
"28174";217001072;2;1
"28175";217001098;2;1
"28176";217001114;3;1
"28177";217001122;1;1
"28178";217001130;2;1
"28179";217001148;1;1
"28180";217001155;2;1
"28181";217001163;1;1
"28182";217001171;1;1
"28183";217001189;3;1
"28184";217001197;NA;1
"28185";217001205;1;1
"28186";217001213;4;1
"28187";217001221;3;1
"28188";217001247;NA;1
"28189";217001254;NA;1
"28190";217001262;1;1
"28191";217001270;2;1
"28192";217001288;1;1
"28193";217001296;3;1
"28194";217001304;4;1
"28195";217001320;2;1
"28196";217001338;1;1
"28197";217001346;1;1
"28198";217001353;NA;1
"28199";217001361;1;1
"28200";217001379;2;1
"28201";217001387;1;1
"28202";217001403;1;1
"28203";217001411;1;1
"28204";217001429;NA;1
"28205";217001437;2;1
"28206";217001445;NA;1
"28207";217001452;2;1
"28208";217001460;NA;1
"28209";217001478;NA;1
"28210";217001486;NA;1
"28211";217001494;2;1
"28212";217001502;1;1
"28213";217001510;NA;1
"28214";217001528;3;1
"28215";217001536;1;1
"28216";217001544;3;1
"28217";217001551;1;1
"28218";217001569;2;1
"28219";217001577;2;1
"28220";217001585;1;1
"28221";217001593;1;1
"28222";217001601;2;1
"28223";217001627;1;1
"28224";217001635;1;1
"28225";217001643;1;1
"28226";217001650;1;1
"28227";217001668;1;1
"28228";217001676;1;1
"28229";217001684;1;1
"28230";217001692;1;1
"28231";217001700;1;1
"28232";217001718;3;1
"28233";217001726;NA;1
"28234";217001742;1;1
"28235";217001759;1;1
"28236";217001767;1;1
"28237";217001775;1;1
"28238";217001783;1;1
"28239";217001791;2;1
"28240";217001809;2;1
"28241";217001817;1;1
"28242";217001825;1;1
"28243";217001833;1;1
"28244";217001841;1;1
"28245";217001858;NA;1
"28246";217001866;2;1
"28247";217001874;2;1
"28248";217001882;1;1
"28249";217001890;NA;1
"28250";217001908;2;1
"28251";217001924;NA;1
"28252";217001932;NA;1
"28253";217001940;1;1
"28254";217001957;1;1
"28255";217001965;1;1
"28256";217001973;3;1
"28257";217001981;2;1
"28258";217001999;1;1
"28259";217002005;1;1
