code_insee16;annee;montagne;touristique
71372;2016;0;0
71373;2014;0;0
71373;2015;0;0
71373;2016;0;0
71374;2014;0;0
71374;2015;0;0
71374;2016;0;0
71376;2014;1;0
71376;2015;1;0
71376;2016;1;0
71377;2014;0;0
71377;2015;0;0
71377;2016;0;0
71378;2014;0;0
71378;2015;0;0
71378;2016;0;0
71379;2014;0;0
71379;2015;0;0
71379;2016;0;0
71380;2014;0;0
71380;2015;0;0
71380;2016;0;0
71381;2014;0;0
71381;2015;0;0
71381;2016;0;0
71382;2014;0;0
71382;2015;0;0
71382;2016;0;0
71383;2014;0;0
71383;2015;0;0
71383;2016;0;0
71384;2014;0;0
71384;2015;0;0
71384;2016;0;0
71385;2014;0;0
71385;2015;0;0
71385;2016;0;0
71386;2014;0;0
71386;2015;0;0
71386;2016;0;0
71387;2014;0;0
71387;2015;0;0
71387;2016;0;0
71388;2014;0;0
71388;2015;0;0
71388;2016;0;0
71389;2014;0;0
71389;2015;0;0
71389;2016;0;0
71390;2014;0;0
71390;2015;0;0
71390;2016;0;0
71391;2014;0;0
71391;2015;0;0
71391;2016;0;0
71392;2014;0;0
71392;2015;0;0
71392;2016;0;0
71393;2014;0;0
71393;2015;0;0
71393;2016;0;0
71394;2014;0;0
71394;2015;0;0
71394;2016;0;0
71395;2014;0;0
71395;2015;0;0
71395;2016;0;0
71396;2014;0;0
71396;2015;0;0
71396;2016;0;0
71397;2014;0;0
71397;2015;0;0
71397;2016;0;0
71398;2014;0;0
71398;2015;0;0
71398;2016;0;0
71399;2014;0;0
71399;2015;0;0
71399;2016;0;0
71400;2014;0;0
71400;2015;0;0
71400;2016;0;0
71401;2014;0;0
71401;2015;0;0
71401;2016;0;0
71402;2014;0;0
71402;2015;0;0
71402;2016;0;0
71403;2014;0;0
71403;2015;0;0
71403;2016;0;0
71404;2014;0;0
71404;2015;0;0
71404;2016;0;0
71405;2014;0;0
71405;2015;0;0
71405;2016;0;0
71406;2014;0;0
71406;2015;0;0
71406;2016;0;0
71407;2014;0;0
71407;2015;0;0
71407;2016;0;0
71408;2014;0;0
71408;2015;0;0
71408;2016;0;0
71409;2014;0;0
71409;2015;0;0
71409;2016;0;0
71410;2014;0;0
71410;2015;0;0
71410;2016;0;0
71411;2014;1;0
71411;2015;1;0
71411;2016;1;0
71412;2014;0;0
71412;2015;0;0
71412;2016;0;0
71413;2014;0;0
71413;2015;0;0
71413;2016;0;0
71414;2014;0;0
71414;2015;0;0
71414;2016;0;0
71415;2014;0;0
71415;2015;0;0
71415;2016;0;0
71416;2014;0;0
71416;2015;0;0
71416;2016;0;0
71417;2014;0;0
71417;2015;0;0
71417;2016;0;0
71419;2014;0;0
71419;2015;0;0
71419;2016;0;0
71420;2014;0;0
71420;2015;0;0
71420;2016;0;0
71421;2014;0;0
71421;2015;0;0
71421;2016;0;0
71422;2014;0;0
71422;2015;0;0
71422;2016;0;0
71423;2014;0;0
71423;2015;0;0
71423;2016;0;0
71424;2014;0;0
71424;2015;0;0
71424;2016;0;0
71425;2014;0;0
71425;2015;0;0
71425;2016;0;0
71426;2014;0;0
71426;2015;0;0
71426;2016;0;0
71427;2014;0;0
71427;2015;0;0
71427;2016;0;0
71428;2014;1;0
71428;2015;1;0
71428;2016;1;0
71430;2014;0;0
71430;2015;0;0
71430;2016;0;0
71431;2014;0;0
71431;2015;0;0
71431;2016;0;0
71433;2014;0;0
71433;2015;0;0
71433;2016;0;0
71434;2014;0;0
71434;2015;0;0
71434;2016;0;0
71435;2014;0;0
71435;2015;0;0
71435;2016;0;0
71436;2014;0;0
71436;2015;0;0
71436;2016;0;0
71437;2014;0;0
71437;2015;0;0
71437;2016;0;0
71438;2014;0;0
71438;2015;0;0
71438;2016;0;0
71439;2014;0;0
71439;2015;0;0
71439;2016;0;0
71440;2014;1;0
71440;2015;1;0
71440;2016;1;0
71441;2014;1;0
71441;2015;1;0
71441;2016;1;0
71442;2014;0;0
71442;2015;0;0
71442;2016;0;0
71443;2014;0;0
71443;2015;0;0
71443;2016;0;0
71444;2014;0;0
71444;2015;0;0
71444;2016;0;0
71445;2014;0;0
71445;2015;0;0
71445;2016;0;0
71446;2014;0;0
71446;2015;0;0
71446;2016;0;0
71447;2014;0;0
71447;2015;0;0
71447;2016;0;0
71448;2014;0;0
71448;2015;0;0
71448;2016;0;0
71449;2014;0;0
71449;2015;0;0
71449;2016;0;0
71450;2014;0;0
71450;2015;0;0
71450;2016;0;0
71451;2014;0;0
71451;2015;0;0
71451;2016;0;0
71452;2014;0;0
71452;2015;0;0
71452;2016;0;0
71453;2014;0;0
71453;2015;0;0
71453;2016;0;0
71454;2014;0;0
71454;2015;0;0
71454;2016;0;0
71455;2014;0;0
71455;2015;0;0
71455;2016;0;0
71456;2014;0;0
71456;2015;0;0
71456;2016;0;0
71457;2014;0;0
71457;2015;0;0
71457;2016;0;0
71458;2014;0;0
71458;2015;0;0
71458;2016;0;0
71459;2014;0;0
71459;2015;0;0
71459;2016;0;0
71460;2014;0;0
71460;2015;0;0
71460;2016;0;0
71461;2014;0;0
71461;2015;0;0
71461;2016;0;0
71462;2014;0;0
71462;2015;0;0
71462;2016;0;0
71463;2014;0;0
71463;2015;0;0
71463;2016;0;0
71464;2014;0;0
71464;2015;0;0
71464;2016;0;0
71465;2014;0;0
71465;2015;0;0
71465;2016;0;0
71466;2014;0;0
71466;2015;0;0
71466;2016;0;0
71468;2014;0;0
71468;2015;0;0
71468;2016;0;0
71469;2014;1;0
71469;2015;1;0
71469;2016;1;0
71470;2014;1;0
71470;2015;1;0
71470;2016;1;0
71471;2014;0;0
71471;2015;0;0
71471;2016;0;0
71472;2014;1;0
71472;2015;1;0
71472;2016;1;0
71473;2014;1;0
71473;2015;1;0
71473;2016;1;0
71474;2014;0;0
71474;2015;0;0
71474;2016;0;0
71475;2014;0;0
71475;2015;0;0
71475;2016;0;0
71477;2014;0;0
71477;2015;0;0
71477;2016;0;0
71478;2014;0;0
71478;2015;0;0
71478;2016;0;0
71479;2014;0;0
71479;2015;0;0
71479;2016;0;0
71480;2014;0;0
71480;2015;0;0
71480;2016;0;0
71481;2014;0;0
71481;2015;0;0
71481;2016;0;0
71482;2014;1;0
71482;2015;1;0
71482;2016;1;0
71483;2014;0;0
71483;2015;0;0
71483;2016;0;0
71484;2014;0;0
71484;2015;0;0
71484;2016;0;0
71485;2014;0;0
71485;2015;0;0
71485;2016;0;0
71486;2014;0;0
71486;2015;0;0
71486;2016;0;0
71487;2014;0;0
71487;2015;0;0
71487;2016;0;0
71488;2014;0;0
71488;2015;0;0
71488;2016;0;0
71489;2014;0;0
71489;2015;0;0
71489;2016;0;0
71490;2014;0;0
71490;2015;0;0
71490;2016;0;0
71491;2014;0;0
71491;2015;0;0
71491;2016;0;0
71492;2014;0;0
71492;2015;0;0
71492;2016;0;0
71493;2014;0;0
71493;2015;0;0
71493;2016;0;0
71494;2014;0;0
71494;2015;0;0
71494;2016;0;0
71495;2014;0;0
71495;2015;0;0
71495;2016;0;0
71496;2014;0;0
71496;2015;0;0
71496;2016;0;0
71497;2014;0;0
71497;2015;0;0
71497;2016;0;0
71498;2014;0;0
71498;2015;0;0
71498;2016;0;0
71499;2014;0;0
71499;2015;0;0
71499;2016;0;0
71500;2014;0;0
71500;2015;0;0
71500;2016;0;0
71501;2014;0;0
71501;2015;0;0
71501;2016;0;0
71502;2014;0;0
71502;2015;0;0
71502;2016;0;0
71503;2014;0;0
71503;2015;0;0
71503;2016;0;0
71504;2014;0;0
71504;2015;0;0
71504;2016;0;0
71505;2014;0;0
71505;2015;0;0
71505;2016;0;0
71506;2014;0;0
71506;2015;0;0
71506;2016;0;0
71507;2014;0;0
71507;2015;0;0
71507;2016;0;0
71508;2014;0;0
71508;2015;0;0
71508;2016;0;0
71509;2014;1;0
71509;2015;1;0
71509;2016;1;0
71510;2014;0;0
71510;2015;0;0
71510;2016;0;0
71512;2014;0;0
71512;2015;0;0
71512;2016;0;0
71513;2014;0;0
71513;2015;0;0
71513;2016;0;0
71514;2014;0;0
71514;2015;0;0
71514;2016;0;0
71515;2014;0;0
71515;2015;0;0
71515;2016;0;0
71516;2014;0;0
71516;2015;0;0
71516;2016;0;0
71517;2014;0;0
71517;2015;0;0
71517;2016;0;0
71518;2014;1;0
71518;2015;1;0
71518;2016;1;0
71519;2014;0;0
71519;2015;0;0
71519;2016;0;0
71520;2014;0;0
71520;2015;0;0
71520;2016;0;0
71521;2014;0;0
71521;2015;0;0
71521;2016;0;0
71522;2014;0;0
71522;2015;0;0
71522;2016;0;0
71523;2014;0;0
71523;2015;0;0
71523;2016;0;0
71524;2014;0;0
71524;2015;0;0
71524;2016;0;0
71525;2014;0;0
71525;2015;0;0
71525;2016;0;0
71526;2014;0;0
71526;2015;0;0
71526;2016;0;0
71527;2014;1;0
71527;2015;1;0
71527;2016;1;0
71528;2014;0;0
71528;2015;0;0
71528;2016;0;0
71529;2014;0;0
71529;2015;0;0
71529;2016;0;0
71530;2014;0;0
71530;2015;0;0
71530;2016;0;0
71531;2014;1;0
71531;2015;1;0
71531;2016;1;0
71532;2014;0;0
71532;2015;0;0
71532;2016;0;0
71533;2014;0;0
71533;2015;0;0
71533;2016;0;0
71534;2014;0;0
71534;2015;0;0
71534;2016;0;0
71535;2014;0;0
71535;2015;0;0
71535;2016;0;0
71537;2014;0;0
71537;2015;0;0
71537;2016;0;0
71538;2014;0;0
71538;2015;0;0
71538;2016;0;0
71539;2014;0;0
71539;2015;0;0
71539;2016;0;0
71540;2014;0;0
71540;2015;0;0
71540;2016;0;0
71541;2014;0;0
71541;2015;0;0
71541;2016;0;0
71542;2014;0;0
71542;2015;0;0
71542;2016;0;0
71543;2014;0;0
71543;2015;0;0
71543;2016;0;0
71544;2014;0;0
71544;2015;0;0
71544;2016;0;0
71545;2014;1;0
71545;2015;1;0
71545;2016;1;0
71546;2014;1;0
71546;2015;1;0
71546;2016;1;0
71547;2014;0;0
71547;2015;0;0
71547;2016;0;0
71548;2014;0;0
71548;2015;0;0
71548;2016;0;0
71549;2014;0;0
71549;2015;0;0
71549;2016;0;0
71550;2014;0;0
71550;2015;0;0
71550;2016;0;0
71551;2014;1;0
71551;2015;1;0
71551;2016;1;0
71552;2014;0;0
71552;2015;0;0
71552;2016;0;0
71553;2014;0;0
71553;2015;0;0
71553;2016;0;0
71554;2014;0;0
71554;2015;0;0
71554;2016;0;0
71555;2014;0;0
71555;2015;0;0
71555;2016;0;0
71556;2014;0;0
71556;2015;0;0
71556;2016;0;0
71557;2014;0;0
71557;2015;0;0
71557;2016;0;0
71558;2014;0;0
71558;2015;0;0
71558;2016;0;0
71559;2014;1;0
71559;2015;1;0
71559;2016;1;0
71561;2014;0;0
71561;2015;0;0
71561;2016;0;0
71562;2014;0;0
71562;2015;0;0
71562;2016;0;0
71563;2014;0;0
71563;2015;0;0
71563;2016;0;0
71564;2014;0;0
71564;2015;0;0
71564;2016;0;0
71565;2014;0;0
71565;2015;0;0
71565;2016;0;0
71566;2014;0;0
71566;2015;0;0
71566;2016;0;0
71567;2014;0;0
71567;2015;0;0
71567;2016;0;0
71568;2014;0;0
71568;2015;0;0
71568;2016;0;0
71570;2014;0;0
71570;2015;0;0
71570;2016;0;0
71571;2014;0;0
71571;2015;0;0
71571;2016;0;0
71572;2014;0;0
71572;2015;0;0
71572;2016;0;0
71573;2014;0;0
71573;2015;0;0
71573;2016;0;0
71574;2014;0;0
71574;2015;0;0
71574;2016;0;0
71576;2014;0;0
71576;2015;0;0
71576;2016;0;0
71577;2014;0;0
71577;2015;0;0
71577;2016;0;0
71578;2014;0;0
71578;2015;0;0
71578;2016;0;0
71579;2014;0;0
71579;2015;0;0
71579;2016;0;0
71580;2014;0;0
71580;2015;0;0
71580;2016;0;0
71581;2014;0;0
71581;2015;0;0
71581;2016;0;0
71582;2014;0;0
71582;2015;0;0
71582;2016;0;0
71583;2014;0;0
71583;2015;0;0
71583;2016;0;0
71584;2014;0;0
71584;2015;0;0
71584;2016;0;0
71585;2014;0;0
71585;2015;0;0
71585;2016;0;0
71586;2014;0;0
71586;2015;0;0
71586;2016;0;0
71587;2014;0;0
71587;2015;0;0
71587;2016;0;0
71588;2014;0;0
71588;2015;0;0
71588;2016;0;0
71589;2014;0;0
71589;2015;0;0
71589;2016;0;0
71590;2014;0;0
71590;2015;0;0
71590;2016;0;0
71591;2014;0;0
71591;2015;0;0
71591;2016;0;0
72001;2014;0;0
72001;2015;0;0
72001;2016;0;0
72002;2014;0;0
72002;2015;0;0
72002;2016;0;0
72003;2014;0;0
72003;2015;0;0
72003;2016;0;0
72004;2014;0;0
72004;2015;0;0
72004;2016;0;0
72005;2014;0;0
72005;2015;0;0
72005;2016;0;0
72006;2014;0;0
72006;2015;0;0
72006;2016;0;0
72007;2014;0;0
72007;2015;0;0
72007;2016;0;0
72008;2014;0;0
72008;2015;0;0
72008;2016;0;0
72009;2014;0;0
72009;2015;0;0
72009;2016;0;0
72010;2014;0;0
72010;2015;0;0
72010;2016;0;0
72011;2014;0;0
72011;2015;0;0
72011;2016;0;0
72012;2014;0;0
72012;2015;0;0
72012;2016;0;0
72013;2014;0;0
72013;2015;0;0
72013;2016;0;0
72015;2014;0;0
72015;2015;0;0
72015;2016;0;0
72016;2014;0;0
72016;2015;0;0
72016;2016;0;0
72017;2014;0;0
72017;2015;0;0
72017;2016;0;0
72018;2014;0;0
72018;2015;0;0
72018;2016;0;0
72019;2014;0;0
72019;2015;0;0
72019;2016;0;0
72020;2014;0;0
72020;2015;0;0
72020;2016;0;0
72021;2014;0;0
72021;2015;0;0
72021;2016;0;0
72022;2014;0;0
72022;2015;0;0
72022;2016;0;0
72023;2014;0;0
72023;2015;0;0
72023;2016;0;0
72024;2014;0;0
72024;2015;0;0
72024;2016;0;0
72025;2014;0;0
72025;2015;0;0
72025;2016;0;0
72026;2014;0;0
72026;2015;0;0
72026;2016;0;0
72027;2014;0;0
72027;2015;0;0
72027;2016;0;0
72028;2014;0;0
72028;2015;0;0
72028;2016;0;0
72029;2014;0;0
72029;2015;0;0
72029;2016;0;0
72031;2014;0;0
72031;2015;0;0
72031;2016;0;0
72032;2014;0;0
72032;2015;0;0
72032;2016;0;0
72033;2014;0;0
72033;2015;0;0
72033;2016;0;0
72034;2014;0;0
72034;2015;0;0
72034;2016;0;0
72035;2014;0;0
72035;2015;0;0
72035;2016;0;0
72036;2014;0;0
72036;2015;0;0
72036;2016;0;0
72037;2014;0;0
72037;2015;0;0
72037;2016;0;0
72038;2014;0;0
72038;2015;0;0
72038;2016;0;0
72039;2014;0;0
72039;2015;0;0
72039;2016;0;0
72040;2014;0;0
72040;2015;0;0
72040;2016;0;0
72041;2014;0;0
72041;2015;0;0
72041;2016;0;0
72042;2014;0;0
72042;2015;0;0
72042;2016;0;0
72043;2014;0;0
72043;2015;0;0
72043;2016;0;0
72044;2014;0;0
72044;2015;0;0
72044;2016;0;0
72045;2014;0;0
72045;2015;0;0
72045;2016;0;0
72046;2014;0;0
72046;2015;0;0
72046;2016;0;0
72047;2014;0;0
72047;2015;0;0
72047;2016;0;0
72048;2014;0;0
72048;2015;0;0
72048;2016;0;0
72049;2014;0;0
72049;2015;0;0
72049;2016;0;0
72050;2014;0;0
72050;2015;0;0
72050;2016;0;0
72051;2014;0;0
72051;2015;0;0
72051;2016;0;0
72052;2014;0;0
72052;2015;0;0
72052;2016;0;0
72053;2014;0;0
72053;2015;0;0
72053;2016;0;0
72054;2014;0;0
72054;2015;0;0
72054;2016;0;0
72056;2014;0;0
72056;2015;0;0
72056;2016;0;0
72057;2014;0;0
72057;2015;0;0
72057;2016;0;0
72058;2014;0;0
72058;2015;0;0
72058;2016;0;0
72059;2014;0;0
72059;2015;0;0
72059;2016;0;0
72060;2014;0;0
72060;2015;0;0
72060;2016;0;0
72061;2014;0;0
72061;2015;0;0
72061;2016;0;0
72062;2014;0;0
72062;2015;0;0
72062;2016;0;0
72063;2014;0;0
72063;2015;0;0
72063;2016;0;0
72064;2014;0;0
72064;2015;0;0
72064;2016;0;0
72065;2014;0;0
72065;2015;0;0
72065;2016;0;0
72066;2014;0;0
72066;2015;0;0
72066;2016;0;0
72067;2014;0;0
72067;2015;0;0
72067;2016;0;0
72068;2014;0;0
72068;2015;0;0
72068;2016;0;0
72070;2014;0;0
72070;2015;0;0
72070;2016;0;0
72071;2014;0;0
72071;2015;0;0
72071;2016;0;0
72072;2014;0;0
72072;2015;0;0
72072;2016;0;0
72073;2014;0;0
72073;2015;0;0
72073;2016;0;0
72074;2014;0;0
72074;2015;0;0
72074;2016;0;0
72075;2014;0;0
72075;2015;0;0
72075;2016;0;0
72076;2014;0;0
72076;2015;0;0
72076;2016;0;0
72077;2014;0;0
72077;2015;0;0
72077;2016;0;0
72078;2014;0;0
72078;2015;0;0
72078;2016;0;0
72079;2014;0;0
72079;2015;0;0
72079;2016;0;0
72080;2014;0;0
72080;2015;0;0
72080;2016;0;0
72081;2014;0;0
72081;2015;0;0
72081;2016;0;0
72082;2014;0;0
72082;2015;0;0
72082;2016;0;0
72083;2014;0;0
72083;2015;0;0
72083;2016;0;0
72084;2014;0;0
72084;2015;0;0
72084;2016;0;0
72085;2014;0;0
72085;2015;0;0
72085;2016;0;0
72086;2014;0;0
72086;2015;0;0
72086;2016;0;0
72087;2014;0;0
72087;2015;0;0
72087;2016;0;0
72088;2014;0;0
72088;2015;0;0
72088;2016;0;0
72089;2014;0;0
72089;2015;0;0
72089;2016;0;0
72090;2014;0;0
72090;2015;0;0
72090;2016;0;0
72091;2014;0;0
72091;2015;0;0
72091;2016;0;0
72093;2014;0;0
72093;2015;0;0
72093;2016;0;0
72094;2014;0;0
72094;2015;0;0
72094;2016;0;0
72095;2014;0;0
72095;2015;0;0
72095;2016;0;0
72096;2014;0;0
72096;2015;0;0
72096;2016;0;0
72097;2014;0;0
72097;2015;0;0
72097;2016;0;0
72098;2014;0;0
72098;2015;0;0
72098;2016;0;0
72099;2014;0;0
72099;2015;0;0
72099;2016;0;0
72100;2014;0;0
72100;2015;0;0
72100;2016;0;0
72101;2014;0;0
72101;2015;0;0
72101;2016;0;0
72102;2014;0;0
72102;2015;0;0
72102;2016;0;0
72103;2014;0;0
72103;2015;0;0
72103;2016;0;0
72104;2014;0;0
72104;2015;0;0
72104;2016;0;0
72105;2014;0;0
72105;2015;0;0
72105;2016;0;0
72106;2014;0;0
72106;2015;0;0
72106;2016;0;0
72107;2014;0;0
72107;2015;0;0
72107;2016;0;0
72108;2014;0;0
72108;2015;0;0
72108;2016;0;0
72109;2014;0;0
72109;2015;0;0
72109;2016;0;0
72110;2014;0;0
72110;2015;0;0
72110;2016;0;0
72111;2014;0;0
72111;2015;0;0
72111;2016;0;0
72112;2014;0;0
72112;2015;0;0
72112;2016;0;0
72113;2014;0;0
72113;2015;0;0
72113;2016;0;0
72114;2014;0;0
72114;2015;0;0
72114;2016;0;0
72115;2014;0;0
72115;2015;0;0
72115;2016;0;0
72116;2014;0;0
72116;2015;0;0
72116;2016;0;0
72117;2014;0;0
72117;2015;0;0
72117;2016;0;0
72118;2014;0;0
72118;2015;0;0
72118;2016;0;0
72119;2014;0;0
72119;2015;0;0
72119;2016;0;0
72120;2014;0;0
72120;2015;0;0
72120;2016;0;0
72121;2014;0;0
72121;2015;0;0
72121;2016;0;0
72122;2014;0;0
72122;2015;0;0
72122;2016;0;0
72123;2014;0;0
72123;2015;0;0
72123;2016;0;0
72124;2014;0;0
72124;2015;0;0
72124;2016;0;0
72125;2014;0;0
72125;2015;0;0
72125;2016;0;0
72126;2014;0;0
72126;2015;0;0
72126;2016;0;0
72127;2014;0;0
72127;2015;0;0
72127;2016;0;0
72128;2014;0;0
72128;2015;0;0
72128;2016;0;0
72129;2014;0;0
72129;2015;0;0
72129;2016;0;0
72130;2014;0;0
72130;2015;0;0
72130;2016;0;0
72131;2014;0;0
72131;2015;0;0
72131;2016;0;0
72132;2014;0;0
72132;2015;0;0
72132;2016;0;0
72133;2014;0;0
72133;2015;0;0
72133;2016;0;0
72134;2014;0;0
72134;2015;0;0
72134;2016;0;0
72135;2014;0;0
72135;2015;0;0
72135;2016;0;0
72136;2014;0;0
72136;2015;0;0
72136;2016;0;0
72137;2014;0;0
72137;2015;0;0
72137;2016;0;0
72138;2014;0;0
72138;2015;0;0
72138;2016;0;0
72139;2014;0;0
72139;2015;0;0
72139;2016;0;0
72141;2014;0;0
72141;2015;0;0
72141;2016;0;0
72142;2014;0;0
72142;2015;0;0
72142;2016;0;0
72143;2014;0;0
72143;2015;0;0
72143;2016;0;0
72144;2014;0;0
72144;2015;0;0
72144;2016;0;0
72145;2014;0;0
72145;2015;0;0
72145;2016;0;0
72146;2014;0;0
72146;2015;0;0
72146;2016;0;0
72147;2014;0;0
72147;2015;0;0
72147;2016;0;0
72148;2014;0;0
72148;2015;0;0
72148;2016;0;0
72149;2014;0;0
72149;2015;0;0
72149;2016;0;0
72150;2014;0;0
72150;2015;0;0
72150;2016;0;0
72151;2014;0;0
72151;2015;0;0
72151;2016;0;0
72152;2014;0;0
72152;2015;0;0
72152;2016;0;0
72153;2014;0;0
72153;2015;0;0
72153;2016;0;0
72154;2014;0;0
72154;2015;0;0
72154;2016;0;0
72155;2014;0;0
72155;2015;0;0
72155;2016;0;0
72156;2014;0;0
72156;2015;0;0
72156;2016;0;0
72157;2014;0;0
72157;2015;0;0
72157;2016;0;0
72158;2014;0;0
72158;2015;0;0
72158;2016;0;0
72159;2014;0;0
72159;2015;0;0
72159;2016;0;0
72160;2014;0;0
72160;2015;0;0
72160;2016;0;0
72161;2014;0;0
72161;2015;0;0
72161;2016;0;0
72163;2014;0;0
72163;2015;0;0
72163;2016;0;0
72164;2014;0;0
72164;2015;0;0
72164;2016;0;0
72165;2014;0;0
72165;2015;0;0
72165;2016;0;0
72166;2014;0;0
72166;2015;0;0
72166;2016;0;0
72167;2014;0;0
72167;2015;0;0
72167;2016;0;0
72168;2014;0;0
72168;2015;0;0
72168;2016;0;0
72169;2014;0;0
72169;2015;0;0
72169;2016;0;0
72170;2014;0;0
72170;2015;0;0
72170;2016;0;0
72171;2014;0;0
72171;2015;0;0
72171;2016;0;0
72172;2014;0;0
72172;2015;0;0
72172;2016;0;0
72173;2014;0;0
72173;2015;0;0
72173;2016;0;0
72174;2014;0;0
72174;2015;0;0
72174;2016;0;0
72175;2014;0;0
72175;2015;0;0
72175;2016;0;0
72176;2014;0;0
72176;2015;0;0
72176;2016;0;0
72177;2014;0;0
72177;2015;0;0
72177;2016;0;0
72178;2014;0;0
72178;2015;0;0
72178;2016;0;0
72179;2014;0;0
72179;2015;0;0
72179;2016;0;0
72180;2014;0;0
72180;2015;0;0
72180;2016;0;0
72181;2014;0;1
72181;2015;0;1
72181;2016;0;1
72182;2014;0;0
72182;2015;0;0
72182;2016;0;0
72183;2014;0;0
72183;2015;0;0
72183;2016;0;0
72184;2014;0;0
72184;2015;0;0
72184;2016;0;0
72185;2014;0;0
72185;2015;0;0
72185;2016;0;0
72186;2014;0;0
72186;2015;0;0
72186;2016;0;0
72187;2014;0;0
72187;2015;0;0
72187;2016;0;0
72188;2014;0;0
72188;2015;0;0
72188;2016;0;0
72189;2014;0;0
72189;2015;0;0
72189;2016;0;0
72190;2014;0;0
72190;2015;0;0
72190;2016;0;0
72191;2014;0;0
72191;2015;0;0
72191;2016;0;0
72192;2014;0;0
72192;2015;0;0
72192;2016;0;0
72193;2014;0;0
72193;2015;0;0
72193;2016;0;0
72194;2014;0;0
72194;2015;0;0
72194;2016;0;0
72195;2014;0;0
72195;2015;0;0
72195;2016;0;0
72196;2014;0;0
72196;2015;0;0
72196;2016;0;0
72197;2014;0;0
72197;2015;0;0
72197;2016;0;0
72198;2014;0;0
72198;2015;0;0
72198;2016;0;0
72199;2014;0;0
72199;2015;0;0
72199;2016;0;0
72200;2014;0;0
72200;2015;0;0
72200;2016;0;0
72201;2014;0;0
72201;2015;0;0
72201;2016;0;0
72202;2014;0;0
72202;2015;0;0
72202;2016;0;0
72203;2014;0;0
72203;2015;0;0
72203;2016;0;0
72204;2014;0;0
72204;2015;0;0
72204;2016;0;0
72205;2014;0;0
72205;2015;0;0
72205;2016;0;0
72208;2014;0;0
72208;2015;0;0
72208;2016;0;0
72209;2014;0;0
72209;2015;0;0
72209;2016;0;0
72210;2014;0;0
72210;2015;0;0
72210;2016;0;0
72211;2014;0;0
72211;2015;0;0
72211;2016;0;0
72212;2014;0;0
72212;2015;0;0
72212;2016;0;0
72213;2014;0;0
72213;2015;0;0
72213;2016;0;0
72214;2014;0;0
72214;2015;0;0
72214;2016;0;0
72215;2014;0;0
72215;2015;0;0
72215;2016;0;0
72216;2014;0;0
72216;2015;0;0
72216;2016;0;0
72217;2014;0;0
72217;2015;0;0
72217;2016;0;0
72218;2014;0;0
72218;2015;0;0
72218;2016;0;0
72219;2014;0;0
72219;2015;0;0
72219;2016;0;0
72220;2014;0;0
72220;2015;0;0
72220;2016;0;0
72221;2014;0;0
72221;2015;0;0
72221;2016;0;0
72222;2014;0;0
72222;2015;0;0
72222;2016;0;0
72223;2014;0;0
72223;2015;0;0
72223;2016;0;0
72224;2014;0;0
72224;2015;0;0
72224;2016;0;0
72225;2014;0;0
72225;2015;0;0
72225;2016;0;0
72226;2014;0;0
72226;2015;0;0
72226;2016;0;0
72227;2014;0;0
72227;2015;0;0
72227;2016;0;0
72228;2014;0;0
72228;2015;0;0
72228;2016;0;0
72229;2014;0;0
72229;2015;0;0
72229;2016;0;0
72230;2014;0;0
72230;2015;0;0
72230;2016;0;0
72231;2014;0;0
72231;2015;0;0
72231;2016;0;0
72232;2014;0;0
72232;2015;0;0
72232;2016;0;0
72233;2014;0;0
72233;2015;0;0
72233;2016;0;0
72234;2014;0;0
72234;2015;0;0
72234;2016;0;0
72235;2014;0;0
72235;2015;0;0
72235;2016;0;0
72236;2014;0;0
72236;2015;0;0
72236;2016;0;0
72237;2014;0;0
72237;2015;0;0
72237;2016;0;0
72238;2014;0;0
72238;2015;0;0
72238;2016;0;0
72239;2014;0;0
72239;2015;0;0
72239;2016;0;0
72240;2014;0;0
72240;2015;0;0
72240;2016;0;0
72241;2014;0;0
72241;2015;0;0
72241;2016;0;0
72243;2014;0;0
72243;2015;0;0
72243;2016;0;0
72244;2014;0;0
72244;2015;0;0
72244;2016;0;0
72245;2014;0;0
72245;2015;0;0
72245;2016;0;0
72246;2014;0;0
72246;2015;0;0
72246;2016;0;0
72247;2014;0;0
72247;2015;0;0
72247;2016;0;0
72248;2014;0;0
72248;2015;0;0
72248;2016;0;0
72249;2014;0;0
72249;2015;0;0
72249;2016;0;0
72250;2014;0;0
72250;2015;0;0
72250;2016;0;0
72251;2014;0;0
72251;2015;0;0
72251;2016;0;0
72252;2014;0;0
72252;2015;0;0
72252;2016;0;0
72253;2014;0;0
72253;2015;0;0
72253;2016;0;0
72254;2014;0;0
72254;2015;0;0
72254;2016;0;0
72255;2014;0;0
72255;2015;0;0
72255;2016;0;0
72256;2014;0;0
72256;2015;0;0
72256;2016;0;0
72257;2014;0;0
72257;2015;0;0
72257;2016;0;0
72259;2014;0;0
72259;2015;0;0
72259;2016;0;0
72260;2014;0;0
72260;2015;0;0
72260;2016;0;0
72261;2014;0;0
72261;2015;0;0
72261;2016;0;0
72262;2014;0;0
72262;2015;0;0
72262;2016;0;0
72264;2014;0;0
72264;2015;0;0
72264;2016;0;0
72265;2014;0;0
72265;2015;0;0
72265;2016;0;0
72266;2014;0;0
72266;2015;0;0
72266;2016;0;0
72267;2014;0;0
72267;2015;0;0
72267;2016;0;0
72268;2014;0;0
72268;2015;0;0
72268;2016;0;0
72269;2014;0;0
72269;2015;0;0
72269;2016;0;0
72270;2014;0;0
72270;2015;0;0
